First name,Last name,Sex,Which SSV are you member of?
Alice,F,Female,SB Helios
Bob,M,Male,USFV Jungle Speed
Bob,M,Male,US Beat It
Alice,F,Female,USFV Jungle Speed
Alice,F,Female,USBF
Alice,F,Female,UST Traiectum
Alice,F,Female,USKV Hebbes
Alice,F,Female,USKV Hebbes
Bob,M,Male,UST Traiectum
Bob,M,Male,Van Slag
Bob,M,Male,SB Helios
Bob,M,Male,UST Traiectum
Alice,F,Female,USBF
Alice,F,Female,USBF
Alice,F,Female,UST Traiectum
Bob,M,Male,USFV Jungle Speed
Alice,F,Female,USBF
Bob,M,Male,USBF
Alice,F,Female,SB Helios
Alice,F,Female,UST Traiectum
